loan_id;account_id;date;amount;duration;payments;status
5895;4473;970103;93960;60;1566;-1.0
7122;10365;970104;260640;36;7240;1.0
6173;5724;970108;232560;48;4845;1.0
6142;5591;970121;221880;60;3698;-1.0
5358;2018;970121;38520;12;3210;1.0
6095;5358;970124;68340;60;1139;-1.0
6878;9242;970124;23184;12;1932;1.0
6554;7637;970129;390096;48;8127;1.0
6793;8931;970130;186300;60;3105;-1.0
7286;11271;970131;67320;36;1870;1.0
6076;5269;970202;117420;60;1957;-1.0
5134;825;970202;53076;12;4423;1.0
5419;2246;970205;415800;60;6930;-1.0
6255;6158;970208;247920;48;5165;1.0
5656;3353;970209;146064;24;6086;1.0
6934;9494;970209;116832;12;9736;1.0
6028;5072;970209;317520;60;5292;-1.0
6490;7262;970210;73260;60;1221;-1.0
6415;6950;970212;475680;48;9910;1.0
7087;10215;970220;44304;24;1846;1.0
5420;2247;970224;72504;24;3021;1.0
5977;4803;970225;59136;48;1232;1.0
6824;9052;970226;71976;24;2999;1.0
5207;1244;970228;35904;48;748;1.0
7115;10351;970304;88704;48;1848;1.0
7250;11069;970304;119136;48;2482;1.0
6010;4969;970306;150180;60;2503;-1.0
6088;5317;970307;90180;36;2505;1.0
5682;3455;970307;67464;12;5622;1.0
7201;10807;970307;67464;12;5622;1.0
6938;9504;970310;341280;60;5688;-1.0
6875;9235;970313;83280;48;1735;1.0
5953;4715;970314;97176;24;4049;1.0
5942;4681;970315;162624;48;3388;1.0
5382;2134;970317;22932;36;637;1.0
6377;6792;970317;17184;12;1432;1.0
5931;4618;970317;66696;24;2779;1.0
5992;4863;970318;76080;12;6340;1.0
5790;4033;970320;84288;48;1756;1.0
6753;8688;970320;67980;12;5665;1.0
6562;7674;970321;94488;24;3937;1.0
7046;10049;970328;91632;12;7636;1.0
5868;4361;970329;90156;12;7513;1.0
5784;3967;970329;84600;36;2350;1.0
5878;4415;970401;74040;12;6170;1.0
5110;675;970401;102240;60;1704;-1.0
5210;1252;970401;148140;36;4115;1.0
7230;10954;970402;18720;60;312;-1.0
5005;176;970410;27456;12;2288;1.0
6871;9225;970413;164256;48;3422;1.0
5363;2051;970422;293880;60;4898;-1.0
7253;11079;970426;98304;12;8192;1.0
6055;5181;970428;399120;60;6652;-1.0
5072;472;970428;196800;24;8200;1.0
6913;9377;970429;99936;24;4164;1.0
6386;6856;970430;124344;36;3454;1.0
